Tanggal,KodeLokasi,SuhuMin,SuhuMax,Hujan,Penguapan,SinarMatahari,ArahAnginTerkencang,KecepatanAnginTerkencang,ArahAngin9am,ArahAngin3pm,KecepatanAngin9am,KecepatanAngin3pm,Kelembaban9am,Kelembaban3pm,Tekanan9am,Tekanan3pm,Awan9am,Awan3pm,Suhu9am,Suhu3pm,BersaljuHariIni,BersaljuBesok
26/08/2010,C14,-5.8,-1.3,20.4,,,W,37,W,,17,,92,95,,,,,-4,-1.9,Yes,Yes
27/12/2015,C15,5,19.6,0.2,,,S,43,S,S,24,22,62,42,1022.4,1022.8,1,7,12.1,17.1,No,No
16/01/2009,C22,17.1,37.2,1,,,SSE,54,SE,NNE,2,9,55,30,,,,,21.5,32.4,No,No
14/06/2009,C46,5.2,15.8,2.8,,,S,31,W,SSW,19,13,95,62,,,,,8.8,14,Yes,No
20/03/2014,C43,4.7,29.7,0,3,10.1,NNW,41,,NW,0,20,100,22,1022.6,1018.7,,,8.6,28.6,No,Yes
10/09/2010,C3,18.7,24.1,0,7,0.9,WNW,30,N,NW,4,7,67,67,1010.8,1008.2,7,7,22.3,24,No,Yes
06/01/2009,C11,22.4,36.3,0,14.6,10.6,SSE,52,SE,SSE,19,24,44,19,1006.4,1002.4,2,6,30,35.6,No,No
01/07/2009,C39,8.3,17.7,6,,7.4,S,24,WSW,S,2,15,95,64,1021.7,1022,6,4,10.6,17.5,Yes,No
09/09/2008,C6,23,36.2,0,7,10.3,E,48,SSE,NNW,9,26,68,30,1013.4,1009.7,1,1,28.1,32.4,No,No
12/06/2017,C15,4.2,11.5,0.2,,,NW,26,N,W,11,17,100,100,1028.3,1027.1,8,8,7.1,10.9,No,No
21/11/2009,C32,17.6,20.7,5.6,,,SSE,41,NNE,WNW,9,13,89,85,1008.7,1007.1,,,19.5,20.1,Yes,Yes
22/07/2014,C20,-1.3,13.8,0.2,,,SSE,13,,SE,0,6,89,54,1026.6,1023.7,,,3.3,13,No,No
04/07/2014,C33,3.7,19.1,0,,,NNW,48,NNE,WNW,24,20,81,72,1014.4,1015.1,,,12.6,17.5,No,Yes
30/12/2014,C38,21.6,25.2,0,6.8,2.9,NE,33,NNE,NNE,17,17,80,74,1015.1,1013.6,7,8,23.4,23.4,No,Yes
19/03/2012,C36,16.5,34,0,,,NE,46,ESE,NNE,13,22,52,32,1014.3,1010.1,,2,19.9,31.8,No,No
01/09/2008,C1,4.1,14.8,7.4,2.6,10.8,NW,46,NW,W,20,28,60,34,1023.2,1021.7,1,1,8.8,14.3,Yes,No
15/11/2011,C25,18,27,0,8.6,11.7,NE,52,SSE,NE,11,33,66,38,1019.3,1016.4,2,0,20.9,26,No,No
16/03/2013,C23,16.1,27.5,0,,,W,43,NW,WNW,9,20,79,31,1013.2,1008.6,,,17.7,26,No,No
03/01/2009,C24,10.6,28.6,0,9.2,13.6,ESE,30,E,SW,20,9,39,18,1019.2,1016,0,1,17,27.1,No,No
01/09/2016,C13,5.5,15,1,,,NNW,17,,NNE,0,11,99,63,1018.8,1015.5,8,8,10.2,14.5,No,No
14/10/2014,C12,22.4,32.9,0,7.6,10.7,NNE,33,NNW,N,19,17,70,54,1013.7,1009.2,1,1,26.5,30,No,No
08/05/2011,C3,12.4,24.2,0,3.8,5.6,ENE,19,,NE,0,6,75,54,1016.8,1012.5,7,3,17.3,23.3,No,Yes
27/09/2014,C15,5.2,20,0,,,N,44,N,NNW,20,30,93,58,1020.5,1017.5,4,,12.8,19.7,No,No
21/03/2014,C22,19.2,28.4,0,,,NNE,37,,NE,0,13,98,57,,,,,20.5,27.1,No,No
01/05/2015,C25,14.6,21.7,19.2,2.2,1,SSW,44,S,SE,31,20,90,76,1028.4,1024.5,8,7,17,19.9,Yes,Yes
16/03/2010,C8,17.5,24.8,0,9.8,10.4,SW,43,S,SW,17,22,49,39,1019,1017.5,2,1,20.5,23.4,No,No
13/08/2009,C38,14.9,18.3,0,3.4,9.1,SW,44,S,SW,20,28,75,72,1017.2,1014.6,6,7,17,17.9,No,No
08/09/2010,C6,23.9,34.6,0,8,9.7,ESE,39,ESE,NNE,17,22,68,45,1014,1010.4,6,6,27.8,33,No,No
03/06/2013,C43,8.1,14.9,0,0.8,3.6,SW,22,NW,SW,6,9,100,99,1027,1025.8,,,9.6,13.7,No,No
29/08/2011,C43,6.2,13.3,2.8,3,8.8,SSW,30,NW,SW,2,13,96,59,1020.3,1021.9,,,9,11.6,Yes,No
23/12/2015,C48,10.6,33,0,,,SW,39,SE,S,9,17,47,9,1017.2,1014.1,,,20.1,30.2,No,No
06/01/2009,C7,15.3,26,0,7.2,13.6,WNW,65,NW,NW,30,31,38,33,1000.5,1000.5,1,5,20.2,24.3,No,No
19/09/2016,C12,23.1,30.3,0,4.8,,NNW,28,WNW,NE,6,20,73,50,1015.4,1012.2,6,5,26.2,29.1,No,No
13/04/2015,C5,,,,3,7.2,SSE,22,W,SSE,7,11,,,,,,,,,,
14/01/2013,C40,8.9,29,0,7.4,13,ENE,41,SSE,NNE,30,17,42,13,1015.7,1013.8,0,1,16.7,26.3,No,No
25/11/2011,C3,20.7,29.6,10.2,1.2,7.6,ENE,26,,NE,0,13,81,53,1018.2,1014.8,6,4,24.8,28.6,Yes,No
24/04/2014,C33,9,22.7,0,,,S,24,SSE,SSE,9,11,89,46,1013.1,1008.8,,,13.9,21.7,No,No
08/06/2011,C12,16.4,26.5,0.8,4.6,10.2,ENE,31,SE,NE,15,22,82,66,1017.4,1013.5,3,1,22.8,24.5,No,No
04/02/2012,C12,24.7,30.3,115.4,,0,WSW,54,SW,NW,19,15,79,79,998.7,998.1,7,7,26.9,29.1,Yes,Yes
14/11/2015,C39,20.7,40.7,0,,12.6,E,48,ENE,W,19,31,24,18,1012.2,1008.1,,,33.5,37.7,No,No
12/03/2016,C7,17.4,23.6,0,2.4,4.8,S,35,ESE,SE,9,17,91,63,1018.9,1019.1,8,2,18.3,23,No,No
08/06/2017,C45,11.9,19,27.2,,,SSE,67,SSW,S,22,39,86,80,1023,1022,,,17.1,17.6,Yes,Yes
07/02/2014,C36,24.6,42.6,0,14.6,10,SE,28,ESE,W,17,15,25,8,1009.9,1007.1,0,,29.6,41.8,No,No
23/04/2010,C22,12.7,30.9,0.2,,,,,N,NE,6,6,73,37,,,,,19.3,29.1,No,
19/02/2015,C10,19.8,22.6,0,5.2,6.4,,,S,S,13,2,82,65,1018,1017.3,7,6,20.8,21.4,No,No
12/01/2010,C17,18.5,30.5,0,,,WNW,69,,NW,0,41,67,70,999.2,998.7,,,22.8,24.2,No,No
28/10/2011,C27,15.7,23.7,6.6,1.6,4.7,E,26,WSW,E,9,19,78,64,1020,1017,7,6,18.9,21.8,Yes,No
28/08/2012,C29,6.7,17.9,0,5,7.9,N,52,NNE,NNE,13,17,57,41,1020.9,1015.6,7,5,12.6,17.3,No,No
02/06/2013,C28,10.9,14.9,0.4,0,4.7,SSW,33,SSW,SW,15,17,73,83,1021.1,1022.3,8,8,13.2,14.5,No,No
07/05/2009,C42,7.9,23.5,0,4,10.4,SE,26,S,SE,9,9,45,25,1025.5,1022.7,1,1,14.8,22.6,No,No
15/07/2016,C13,3.9,11.4,0,,,W,17,,WNW,0,4,98,73,1033.5,1031.2,8,8,7.1,11.3,No,No
23/09/2009,C24,10,19.1,11.2,5,7.7,W,52,SW,W,22,31,74,60,1009.8,1011.8,6,5,14.1,17.8,Yes,No
05/04/2016,C37,17.4,32.5,0,8.6,,NE,37,NE,NE,20,9,49,24,1020.2,1014.8,1,2,23.4,32,No,No
05/08/2016,C37,3.1,19.1,0,,,,,,,,,69,42,1027.7,1024.7,,2,11.9,18.4,No,No
27/07/2011,C1,-3.9,14.3,0,1.8,8.8,WNW,19,E,NW,6,13,80,32,1029.9,1028.4,0,,4.5,13.6,No,No
04/07/2015,C15,3,7.9,0,,,N,31,N,N,22,22,80,76,1023.8,1022.2,8,8,4.9,7.6,No,No
17/09/2010,C30,3.1,19.1,0,,,WSW,26,WSW,NNE,13,9,51,29,1021.8,1017.7,,,12.9,18.5,No,No
15/09/2010,C10,8.8,16.2,0,1.8,5,,,SW,SE,9,11,83,64,1028.5,1026.3,1,6,11.4,15,No,Yes
10/10/2012,C34,4.6,15.1,4.2,3.8,6.4,WSW,31,W,NW,15,11,73,43,1012.8,1009.3,6,7,9.6,14,Yes,Yes
03/09/2015,C13,9.2,16.6,11.4,,,S,50,S,SSE,22,20,66,65,1011.9,1016,8,8,12.5,14.3,Yes,No
24/05/2010,C2,10.4,18,5.6,0.2,1.1,,,W,E,15,4,86,68,1019.7,1015.7,7,7,12.1,17.8,Yes,No
28/03/2010,C29,17.3,27.8,0,3.8,0.1,N,46,NE,NNW,9,19,63,43,1012.3,1009.9,7,8,20.6,26,No,Yes
27/09/2011,C32,11.2,30.3,0,5.2,10.9,NNW,37,ENE,NNW,17,19,23,14,1007.9,1002.4,5,0,20.1,29.7,No,Yes
07/08/2016,C4,5,19.5,0,,,N,31,NE,NNW,9,17,49,36,1023.6,1020.8,,,13.5,19,No,No
08/10/2014,C8,7.7,21.7,0,5,11.1,SW,30,E,W,4,13,58,55,1016.9,1016.3,1,3,18.6,19.8,No,Yes
30/05/2017,C30,-0.1,17.9,0.6,,,W,33,W,WSW,7,20,84,44,1023.3,1020.3,,,7.2,17.4,No,No
25/10/2013,C32,1.9,18.1,0,4,11.6,WSW,31,E,SSW,2,13,58,34,1028.6,1025.7,5,4,10.4,16.7,No,No
11/09/2009,C41,7.1,23.2,0,6.6,11,WNW,31,WNW,ESE,26,19,46,36,1022.9,1019.5,0,,15.4,20.8,No,No
27/06/2012,C2,9.7,17.6,9.4,2,5.7,SSE,28,SSW,SE,7,15,84,58,1031.7,1028.6,,,12.4,15.8,Yes,No
28/03/2011,C14,2.6,13.7,0,,,NE,31,NE,ENE,4,9,30,74,,,,,12.7,13.5,No,No
22/01/2013,C5,17.9,26.3,0,8,9.4,SE,41,SW,ESE,17,28,61,35,1011.8,1012.1,7,2,19.2,24.1,No,No
03/07/2015,C8,11.6,21.7,3.8,1.2,5.8,WSW,22,WNW,W,4,11,99,67,1022.9,1021.6,5,3,14.4,20.9,Yes,No
16/07/2013,C7,6.1,15.8,1.6,1.8,7.8,NNW,33,N,NNW,6,20,89,53,1019.9,1017.7,,,8.2,15.3,Yes,No
25/01/2013,C23,14.3,33.3,0,,,SSW,39,,NNW,0,9,68,27,1012.4,1007.9,,,20.9,31.4,No,No
11/04/2017,C6,20.6,21.9,23.4,6.4,0,SSE,52,S,S,22,31,95,95,1007.4,1003.9,8,8,21.1,19,Yes,Yes
18/08/2013,C35,6.9,18.1,0,5,10,NW,91,NW,NW,43,65,47,40,1005.2,1000.4,1,2,15.6,17.2,No,Yes
26/07/2016,C21,10.9,18.8,0,,,,,NW,,28,,57,,,,1,,12.8,,No,No
31/10/2009,C24,21.1,38.2,0,13.8,12.6,SE,48,NNE,NNW,30,19,44,16,1019.1,1016,1,1,26.5,36.6,No,No
17/12/2010,C35,7.1,24.6,0,4.6,8,W,63,NNW,W,2,15,65,33,1002.8,998.9,2,6,16.7,22.6,No,No
10/12/2013,C6,26.8,34.2,0,6.4,9.5,N,31,NE,NNW,17,19,69,57,1008.3,1004.9,7,7,30.7,33.1,No,No
03/01/2013,C22,16.6,29.3,0,,,ESE,26,WSW,NNE,2,9,64,45,,,,,20.3,27.5,No,No
09/05/2016,C36,11.9,20.4,0,4,,W,81,WNW,W,41,52,75,49,1003.9,1006.3,8,7,15.1,19.3,No,No
04/10/2015,C11,11.5,32,0,11.2,11.8,ESE,50,ENE,E,26,30,8,5,1023.2,1018.2,0,1,27,31.1,No,No
14/02/2014,C16,22.7,29.3,0,,,NNE,48,WNW,NNE,15,28,72,66,1010.7,1006,,,24.5,26.7,No,No
07/11/2009,C39,11.4,23.8,0,,8.1,N,46,N,W,11,24,59,43,1012.4,1013.1,8,6,21,22.4,No,No
26/12/2016,C43,14.5,26.2,0,,,ESE,39,NNE,ENE,6,7,96,67,1010,1009.9,,,16.7,22.6,No,No
01/03/2012,C22,19.1,30,27.8,,,S,44,NNE,NNE,7,2,100,70,,,,,21.2,29.7,Yes,Yes
02/04/2012,C11,18.4,38.7,0,9.8,11.3,N,37,NNE,E,15,9,20,14,1016.9,1013.2,0,4,30.4,38.4,No,No
05/03/2014,C4,16.7,24.8,0,6.6,11.7,S,37,S,SSE,15,24,61,48,1019.3,1018.9,,,20.8,23.7,No,No
27/08/2010,C25,9.6,20.6,0,5.8,8.4,WNW,69,WNW,W,24,33,39,27,1008.1,1008,6,2,15.4,19.8,No,No
14/06/2012,C41,9.1,18.7,2.8,1.4,,WNW,24,WNW,SE,15,13,97,74,1019.4,1016.8,6,3,11.5,17.4,Yes,
18/05/2011,C1,-3.7,17.8,0,1.8,7.4,NW,22,NNW,NW,6,13,86,27,1033.2,1029.7,1,6,3.9,16.8,No,No
12/12/2009,C2,16.9,27.1,0,11.4,13,,,NNW,ENE,7,28,57,55,1018.7,1014,1,1,22.7,24.8,No,No
05/06/2015,C8,9.2,23.4,0,0.8,8.7,W,15,,SW,0,6,95,52,1021.1,1019.3,1,4,14.9,22.7,No,No
01/10/2012,C13,2.3,17.2,0,,,SW,39,SW,SW,19,22,75,57,1031,1029.7,4,3,11.5,15.3,No,No
19/08/2015,C14,-4.2,4.7,0,,,NNE,30,NNW,NNW,6,6,46,77,,,,,1.5,4,No,No
30/11/2014,C30,14.3,33.4,0,,,W,70,NNE,ESE,7,20,67,40,1014,1009.4,,,22.6,30,No,Yes
19/09/2016,C27,10.2,23.6,0.8,,,NNW,30,W,NNE,15,19,54,56,1010.3,1009.4,,,19.2,22.2,No,No
10/10/2012,C4,9.1,15.3,0,4.2,,SSW,70,N,WSW,9,24,60,82,1016.2,1014.9,,,12.4,10.4,No,Yes
21/12/2009,C29,9.6,28,0,5.6,13.5,SSW,30,,SSW,0,15,73,31,1014.4,1011.1,7,7,15.8,26.9,No,No
05/08/2011,C13,7.9,15.5,0,,,WSW,35,WNW,WNW,11,9,57,60,1019.2,1018.7,7,8,11.6,12.2,No,Yes
03/04/2017,C2,14.8,22,33.8,4.2,1.5,SSE,50,W,ESE,19,24,90,49,1028.4,1026.3,8,7,15.7,21.8,Yes,Yes
03/11/2013,C46,12.8,28.2,0,,,ESE,48,E,ENE,26,19,52,30,,,,,18.4,27.3,No,No
25/06/2013,C19,10.7,16.8,45.4,,,S,76,SE,SSW,24,20,87,92,1017.4,1016.5,8,8,13.9,13.4,Yes,Yes
12/11/2010,C22,16,33.2,0.2,,,ENE,35,SSW,NE,6,15,73,32,,,,,22.1,32.6,No,No
17/10/2015,C12,20,28.9,0,12,11.5,ENE,48,ESE,ENE,28,37,48,49,1021,1017.4,3,1,26.4,27.1,No,No
28/10/2010,C18,4.4,24.5,0,3,10.2,NNE,43,NE,N,17,28,61,29,1018.1,1012.6,3,6,13.8,23.4,No,No
27/05/2009,C11,12.3,19.5,0,3.6,1.9,E,37,ESE,SE,20,20,55,39,1020.7,1017.7,7,7,14.5,18.8,No,No
18/02/2015,C5,,,,2.2,0.5,SSE,30,S,SSE,13,19,,,,,,,,,,
01/10/2009,C34,11.9,15.7,0,8.2,0.4,N,37,S,S,13,17,75,68,1010.5,1011.8,7,7,13.2,14.3,No,No
03/05/2017,C36,8.5,18.6,0,4,,ESE,31,ESE,SE,19,15,62,40,1030.3,1027.2,0,,13.5,17.8,No,No
29/01/2010,C39,21.5,41,0,,13,E,67,E,S,15,17,33,18,1009.9,1005,3,3,28.3,39.7,No,No
29/10/2010,C2,14.5,22.1,0.2,6.2,1.8,ENE,31,WNW,ENE,11,15,82,59,1020.7,1017.5,7,7,16.2,20.5,No,No
28/03/2015,C9,23.3,32.4,1.6,6.2,10.9,SE,43,SSE,ESE,15,30,73,44,1016.2,1012.9,3,1,27.8,30.9,Yes,No
16/01/2013,C30,14.2,35.1,0,,,ESE,39,SW,E,2,22,69,33,1014.5,1010,,,22.2,33.5,No,No
19/05/2017,C33,13.3,20.8,2,,,WNW,61,NW,WNW,13,28,70,66,1011.7,1008.7,,,18.8,18.1,Yes,Yes
09/11/2009,C36,23,37.4,0,17.4,12.8,NNE,43,NE,ENE,31,15,24,15,1019.2,1016.2,0,1,30.3,35.3,No,No
19/05/2010,C30,9.1,20.8,,,,ESE,28,SW,E,17,13,70,56,1022.7,1020.7,,,14.7,19.1,,No
31/08/2010,C25,12.2,21.2,0,3.2,9.7,NNE,48,NW,NE,13,31,60,54,1025.4,1019.7,3,3,17.1,19.5,No,No
04/04/2010,C40,14.1,23.5,0,5.4,6.8,ENE,43,ENE,NE,26,11,49,37,1022.1,1018.3,4,6,18.3,23.1,No,No
15/09/2011,C19,13.8,18.8,0,,,NW,31,SSE,NE,11,17,67,66,1022.7,1018.6,4,,15.7,17.9,No,No
24/08/2014,C48,4.5,15.7,0,,,SW,44,WNW,WSW,7,28,89,49,1029,1027.6,,,8.5,15.4,No,No
08/02/2010,C35,18.3,27.6,0.2,2.6,8.4,SE,35,ESE,SE,9,22,92,62,1021.5,1019.8,8,1,20.2,26.9,No,No
04/02/2014,C39,21.7,39.8,0,,12.8,E,54,ENE,NW,26,9,32,18,1011.2,1007.2,0,1,28.4,37.8,No,No
18/04/2017,C19,15.5,23.5,0,,,ESE,24,,E,0,15,66,65,1027,1025.6,,,21.4,22.2,No,No
03/11/2016,C7,11,18.8,0.2,2.8,5,NW,54,NW,NW,26,22,56,48,1010.2,1009.4,7,8,15.5,17.2,No,No
04/12/2016,C1,10.6,32.8,0,,,NW,43,S,NW,9,28,67,24,1015.3,1011.2,,1,19.2,30.7,No,No
28/03/2013,C35,16.3,19.1,9.6,6.4,1.9,WSW,59,WSW,WSW,7,17,96,75,1013,1014.3,8,7,16.8,16.5,Yes,Yes
20/01/2012,C14,10.3,23.4,0,,,ENE,48,NW,WNW,13,17,73,46,,,,,16.6,23.2,No,Yes
19/06/2013,C40,3.8,13.9,1.6,0.4,6.1,ESE,17,E,NW,6,9,99,60,1025.3,1023.8,8,1,4.4,13.8,Yes,No
27/05/2017,C11,13.2,27.1,0,,,SW,41,W,SW,15,22,24,23,1019.5,1016.8,3,1,21.9,26.8,No,
03/05/2013,C49,14.1,32.8,0,,,NNE,35,ESE,ENE,15,11,33,15,1019.9,1016,,,20.5,31.4,No,No
06/06/2009,C38,14.9,19.1,0,3,2.2,ENE,54,ENE,E,28,31,72,90,1017.3,1012.6,7,8,17.5,16.6,No,Yes
11/10/2016,C27,16.8,21.9,0.4,,,S,57,WSW,SSE,7,30,76,40,1011.5,1011.8,8,,18.7,20.9,No,No
03/10/2013,C22,11.3,21.8,0,,,SSE,50,SW,SSW,22,24,38,40,,,,,18.5,17.6,No,No
21/12/2008,C8,16,23.6,2,9.2,8.7,SSW,41,SSE,SW,15,24,58,36,1014.4,1012.8,7,6,17.8,22.7,Yes,No
25/07/2011,C29,7.7,12.1,1.6,1.2,1.5,WSW,24,,S,0,6,100,99,1015.9,1015.5,8,3,8.6,11.2,Yes,Yes
21/08/2014,C16,14.4,21.3,0,,,SSE,69,S,SSE,39,41,60,69,1023.3,1021.4,,,18.4,19.1,No,Yes
22/05/2014,C47,19.5,34.2,0,7.2,,ENE,35,SE,SE,9,15,67,32,1014.2,1009.8,0,4,26,33.5,No,No
22/09/2012,C7,11,16.4,14.4,0.6,2.5,ESE,20,NE,SE,9,11,79,79,1018,1014.7,,,14.6,14.4,Yes,No
03/10/2011,C45,11.3,16.1,18,,,S,63,SW,SSW,17,35,82,69,1022.4,1020.7,,,13,15.7,Yes,No
16/07/2012,C23,1.7,14,0,,,N,30,N,N,7,15,94,62,1029.2,1026.4,,,6.3,13.2,No,No
18/04/2017,C32,9.5,25.9,0,3.8,7,NE,37,NE,ENE,17,15,38,23,1024.3,1021.6,7,,19.5,25.2,No,No
28/12/2010,C36,15.3,32.8,0,15,13.6,SSE,35,E,N,19,6,26,8,1013.9,1010.5,0,0,22.5,30.3,No,No
22/08/2014,C43,0.3,18.6,0,1.2,4.7,NNE,31,NE,NNE,7,15,100,57,1028.8,1025.7,,,6,17.9,No,No
02/07/2012,C22,1.8,16.6,0,,,SW,35,ESE,SW,4,22,94,40,,,,,7.3,15.6,No,No
25/06/2014,C38,17.7,21.1,25.4,2.8,7.9,NNE,37,WNW,W,13,17,89,73,1015.5,1014.2,7,6,19,20.3,Yes,Yes
11/06/2014,C12,18.3,26.8,0,3,10,SSE,44,SSE,E,17,22,58,56,1015.4,1012.1,1,5,23.1,25.3,No,No
02/05/2015,C40,9.8,23.1,0,3.8,6.3,ENE,33,E,ENE,11,13,71,45,1021.8,1017,7,4,14.9,22.9,No,No
07/02/2014,C18,16,26.3,0,10,7.9,S,39,SSE,S,13,28,78,42,1012.7,1013.2,7,7,17.7,25.5,No,No
29/06/2012,C28,5.3,11.9,4.6,2,4.3,NNW,57,NNW,NW,24,28,93,68,1001.7,1000,7,3,8.8,11.6,Yes,Yes
22/03/2012,C16,22,25.7,0,,,SE,57,ESE,S,26,37,75,85,1007.5,1005.6,,,25.1,22.2,No,Yes
27/04/2015,C19,11.2,18.1,2.4,,,S,39,SW,S,15,30,51,56,1018.9,1019.1,,1,16,17.5,Yes,No
25/07/2009,C11,9.9,25.5,0,6.2,5.9,NNW,30,N,NNW,20,13,22,14,1020.3,1016.7,6,6,16.3,23.5,No,No
19/06/2016,C44,8.9,17,0,,,NW,52,NNW,NW,17,17,78,99,1006.5,1004.2,,,13.8,15.3,No,Yes
11/10/2012,C2,13.5,19,9.8,6.8,3.6,WSW,50,SE,E,4,9,83,58,1005.4,1004.1,8,7,14.6,18.2,Yes,Yes
13/11/2016,C1,10.1,18.6,0,,,,,WNW,NW,26,46,68,47,999.2,996.9,7,8,13.3,16.4,No,Yes
22/01/2010,C27,18.1,31,0,5.8,13,NE,46,SSE,NE,2,17,52,63,1014.2,1012.3,2,3,27.4,28.2,No,No
16/07/2013,C30,9.2,20.3,0.2,,,W,26,NNW,ENE,2,2,100,67,1024.8,1022.2,,,11.7,19.6,No,No
13/06/2017,C20,3.3,15.9,0.2,,,SE,17,,ESE,0,6,100,67,1031.3,1029.8,1,,6.6,15.4,No,No
21/12/2015,C9,23.3,31.2,18.8,4.8,6.1,SE,50,S,SE,15,33,76,59,1013.6,1010.6,8,5,25.7,30.3,Yes,Yes
10/09/2016,C35,11.9,15.7,3.6,,,WSW,65,W,WSW,15,31,90,58,1012.5,1014.3,8,5,13.6,14.7,Yes,No
27/11/2014,C43,6.8,22.2,0,3.6,13.7,ESE,46,SE,ESE,24,24,64,44,1026.5,1024.3,,,15.3,21.4,No,No
26/03/2017,C45,20,27.2,0,,,NNE,30,SSW,ESE,7,11,85,77,1015.5,1014.6,,,22.4,25.6,No,No
11/04/2014,C26,17.3,27.3,2.4,0.8,,SW,31,N,,19,0,77,59,1005.6,1002.7,,,23.6,26.7,Yes,Yes
06/03/2009,C44,12.2,22,0,,,SE,44,SE,SE,13,28,81,68,1023.7,1023.4,,,18.9,19.4,No,No
14/07/2009,C27,10.1,17.5,0,2.2,9.1,WNW,35,SSW,E,15,13,65,46,1009.6,1007.2,2,2,14.4,17.1,No,No
11/01/2010,C12,22.2,31,0.6,8,10.6,ENE,48,ESE,E,26,35,56,57,1011,1008.8,1,6,28.3,30.1,No,No
29/06/2011,C45,13.3,18.6,15,,,S,56,E,E,20,20,72,72,1036.3,1035.1,,,16.2,16.3,Yes,No
01/12/2013,C1,7.9,23.5,0,,,ENE,30,E,NNW,6,11,75,38,1024.4,1021.3,8,,13.9,22.3,No,No
08/10/2015,C8,9.6,29.2,0,6.6,11.6,SSW,31,S,SW,4,19,28,33,1021.7,1019,1,1,23.4,26.7,No,No
14/11/2012,C6,25.6,32.9,0,6,9.7,WNW,33,ENE,NNW,9,20,70,62,1011.4,1008.1,7,7,30.1,32.1,No,Yes
18/03/2010,C33,7.8,23.9,0,,,SW,30,,SSW,0,19,86,55,1021.7,1019.6,,,17.7,22.9,No,No
03/03/2015,C28,6.5,20.9,0,2.2,10.1,W,31,,W,0,19,92,54,1018.3,1017.7,8,,14,19.7,No,No
19/08/2010,C34,8,15.1,0.8,1.2,8.1,WSW,65,NNW,NNW,22,31,62,46,1003.9,1004.2,7,6,12.3,13.7,No,Yes
04/07/2016,C40,5.2,12.4,0,2,,ESE,20,ENE,ENE,9,13,94,67,1021.1,1016.3,8,7,7.6,11.2,No,Yes
21/10/2010,C36,14.1,30.5,0,8,12.3,NNW,37,NNE,NNW,11,19,27,14,1019.6,1016.1,0,0,21.8,29.2,No,No
27/11/2010,C1,10.1,27.5,0,4.4,8.3,NW,41,NW,NW,2,26,71,34,1015.7,1010.4,2,7,19.4,26.9,No,Yes
17/02/2010,C22,17.5,28.4,0,,,ESE,30,SSE,SE,7,11,66,46,,,,,21.9,27.7,No,No
27/10/2014,C20,14.3,22,0.2,,,W,67,S,WSW,7,30,81,52,1005.5,1006.8,4,5,16.1,20.9,No,No
03/06/2016,C6,23.5,33.4,0,6.8,10.1,NNW,30,SSE,NNW,11,19,75,59,1014.4,1010.6,1,2,28.5,31.5,No,No
14/07/2014,C5,6.9,13.4,5.8,0.8,2.1,N,37,N,N,9,24,88,61,1032.9,1028,7,7,9.5,13,Yes,No
25/07/2009,C45,7.7,19,0.2,,,N,33,NW,E,9,7,78,57,1025.8,1021.5,,,12.7,17.2,No,No
20/05/2010,C45,12.7,19.3,1.6,,,SSW,28,W,SSE,11,9,84,64,1022.8,1019.9,,,13.8,18.5,Yes,No
09/07/2016,C23,5.3,13.9,0.2,,,N,20,,N,0,9,95,59,1025.6,1023.5,,,7.6,13.5,No,No
20/02/2011,C2,25,33.2,0,7.2,9.5,ESE,28,E,SE,6,13,61,49,1006.4,1005.7,,,30.1,32,No,No
29/10/2015,C35,5.3,22.2,0,,,E,35,SW,E,6,26,86,42,1023.2,1021.7,1,,13.7,21.4,No,No
21/08/2016,C20,5.4,15.4,1,,,NW,33,NNW,NW,11,17,83,56,1020.1,1016.5,8,2,9.3,14.2,No,No
25/05/2016,C20,2.5,14.8,0,,,NE,19,,NE,0,11,99,72,1019.5,1014.8,8,5,7,13.7,No,Yes
07/12/2014,C18,14.2,21.9,0,2.8,0.8,SSE,39,ESE,ESE,28,22,76,54,1009.9,1008.1,7,8,16.5,20.5,No,No
23/08/2015,C6,20.7,30.3,0,4.6,10.1,N,30,SE,N,7,20,78,55,1016.9,1013.2,3,2,25.3,29.6,No,No
19/10/2013,C29,7.5,25.7,0.2,10,12.6,NNW,50,N,N,15,22,29,22,1023.2,1019.2,2,2,19.1,25.2,No,No
12/07/2015,C45,8.4,14.2,2.8,,,W,44,WNW,NW,17,19,68,65,1004.8,1002.8,,,9,12.1,Yes,No
20/06/2009,C15,5.2,10.9,0,,,N,63,NNE,NNE,31,37,77,82,1020.3,1016.1,8,8,8,10.2,No,Yes
13/12/2014,C39,11.4,28.7,,,13,WSW,43,ESE,SW,19,30,47,37,1018.7,1014.7,,,19.8,25.6,,
22/12/2009,C4,15.6,37.2,0,9.4,10.7,WSW,24,SW,WSW,6,15,26,15,1011.8,1009.2,,,24.6,34.7,No,No
05/02/2015,C29,9.9,27.8,0,5.6,12.9,WSW,31,NE,SW,6,15,77,39,1023.5,1022.1,4,1,15.7,26.5,No,No
13/06/2015,C4,10.3,19.9,0,,,NNE,24,NE,N,7,7,57,50,1026,1022.9,,,16.7,19.7,No,No
01/10/2010,C41,3.5,21.5,0,4,4.7,ENE,43,NE,ENE,20,26,48,40,1028,1024.5,6,8,18.6,19.5,No,No
13/04/2009,C19,18.6,20.3,4.2,,,SSW,30,WSW,SSW,13,19,92,86,1023.2,1019.8,8,8,19.1,20.3,Yes,Yes
